2p19-2a.rmg AF, 800 , 0 , 0 , 0 , 1.79100635772051E-05 , 1.26287407480024E-07 , 2.98501059620084E-06 , 0 ,-3.27484381995534E-06 , 5.0854153864023E-08 ,-1.1762655994109E-06 , 1.13366349520417E-07 ,, 199.757384813769 , 79.0048687493298 , 3.04082673400665E-06 , 0.392179514831706 , 2.81581685744017 ,8/1/2023 9:36:38 PM  
2p19-3a.rmg AF, 800 , 0 , 0 , 0 , 1.59688956552338E-05 , 2.15254018052104E-07 , 2.66148260920564E-06 , 0 ,-1.80840967996195E-06 , 2.0663077348174E-08 ,-2.22289034937598E-06 , 1.85136799616294E-08 ,, 230.870274901462 , 79.8263152772449 , 2.70399506658242E-06 , 0.169393082752741 , 2.75546305931322 ,8/1/2023 10:28:26 PM  
2p19-4a.rmg AF, 800 , 0 , 0 , 0 , 2.1289030476782E-05 , 1.309683798422E-07 , 3.54817174613033E-06 , 0 ,-1.60404339952027E-07 , 8.38967009491687E-08 ,-1.59528554936311E-06 , 4.64754251032331E-08 ,, 264.258265565992 , 85.6927762768143 , 3.55822007695496E-06 , 0.267862831961119 , 2.85431841831426 ,8/1/2023 11:20:44 PM  
2p20-2e.rmg AF, 800 , 0 , 0 , 0 , 1.82283066756867E-05 , 1.50153306817427E-07 , 3.03805111261445E-06 , 0 ,-6.4911703999421E-06 , 3.43406659814113E-08 ,-4.32983169932084E-06 , 8.37799881641305E-08 ,, 213.704637907115 , 66.8260900193254 , 3.30468480581571E-06 , 0.33379599630175 , 2.80020811654527 ,8/2/2023 12:13:30 AM  
2p20-3g.rmg AF, 800 , 0 , 0 , 0 , 1.85720675984507E-05 , 1.23361880429156E-07 , 3.09534459974179E-06 , 0 ,-2.22597409992556E-06 , 5.54209989203232E-08 ,-6.04538349221582E-07 , 7.58041030469446E-08 ,, 195.194116864907 , 82.9199543981938 , 3.11912613381199E-06 , 0.27531400087702 , 2.7003121748179 ,8/2/2023 1:06:24 AM  
2p20-4e.rmg AF, 800 , 0 , 0 , 0 , 2.32818974230771E-05 , 1.45912406578355E-07 , 3.88031623717951E-06 , 0 ,-1.50264969992556E-06 , 5.82689203322275E-08 ,-5.58775492087159E-08 , 8.26147922330417E-08 ,, 182.129620272115 , 86.3043733059419 , 3.88840093540275E-06 , 0.237404954205064 , 2.88657648283038 ,8/2/2023 1:58:45 AM  
2p20-5f.rmg AF, 800 , 0 , 0 , 0 , 2.01161392492731E-05 , 1.23802887732471E-07 , 3.35268987487886E-06 , 0 ,-2.85821685993218E-06 , 5.00073846733591E-08 ,-1.11903119925834E-06 , 9.87920613451094E-08 ,, 201.381026199354 , 81.3240299950853 , 3.3914954614425E-06 , 0.311616318222891 , 2.58480749219563 ,8/2/2023 2:50:54 AM  
2p20-6e.rmg AF, 800 , 0 , 0 , 0 , 1.84378447329522E-05 , 1.34481712312881E-07 , 3.07297412215871E-06 , 0 ,-2.90777888986931E-06 , 5.98638863657099E-08 ,-7.6995069970683E-07 , 1.03236566266501E-07 ,, 194.830982535723 , 80.7339685147568 , 3.11359974122845E-06 , 0.355432894898452 , 2.6576482830385 ,8/2/2023 3:42:58 AM  
2p20-7e.rmg AF, 800 , 0 , 0 , 0 , 1.6447100585985E-05 , 1.97381416106446E-07 , 2.74118343099749E-06 , 0 ,-3.33994794999173E-06 , 4.35845208921866E-08 , 1.6945823002509E-06 , 1.11527137428814E-07 ,, 153.098226483482 , 77.1713302573565 , 2.81135583722756E-06 , 0.323089055584399 , 2.79812695109261 ,8/2/2023 4:35:33 AM  
2p20-8f.rmg AF, 800 , 0 , 0 , 0 , 1.34310440252617E-05 , 1.87909403336204E-07 , 3.35776100631541E-06 , 0 , 9.56628590009926E-07 , 5.96793861293864E-08 , 3.93363150836317E-07 , 4.61857276991358E-08 ,, 22.3523354673706 , 85.5958268260684 , 3.36770337578313E-06 , 0.352206764418395 , 2.28616024973985 ,8/2/2023 5:28:05 AM  
2p4-1e.rmg AF, 800 , 0 , 0 , 0 , 1.68704665218724E-05 , 1.87777370966125E-08 , 2.81174442031206E-06 , 0 , 5.60601079978495E-07 , 3.54675791389924E-08 , 3.34648550067089E-07 , 3.34456422792588E-08 ,, 30.8349187583521 , 87.7834157318741 , 2.81384920175861E-06 , 0.16494926567272 , 2.65036420395421 ,7/25/2023 4:31:12 PM  
2p4-2b.rmg AF, 800 , 0 , 0 , 0 , 1.47457206055304E-05 , 1.95449105575081E-07 , 2.45762010092173E-06 , 0 , 1.82691218000331E-06 , 1.02552849648506E-08 ,-5.57418649917288E-07 , 1.23384533112924E-08 ,, 343.032256310823 , 82.6190154518354 , 2.47815231260602E-06 , 0.131394249434844 , 2.67950052029136 ,7/25/2023 5:23:23 PM  
2p4-3e.rmg AF, 800 , 0 , 0 , 0 , 1.88022587505674E-05 , 2.27304226516431E-08 , 3.13370979176123E-06 , 0 ,-7.65337409973532E-07 , 4.14503086906919E-08 , 8.21511000034923E-07 , 5.17896105904084E-08 ,, 132.972606441311 , 86.5823454440805 , 3.13929201058301E-06 , 0.204789703608424 , 2.67741935483871 ,7/25/2023 6:15:36 PM  
2p4-4e.rmg AF, 800 , 0 , 0 , 0 , 1.92255804281797E-05 , 1.17883035980453E-07 , 3.20426340469662E-06 , 0 ,-6.65571929978495E-07 , 1.82350969797787E-08 ,-2.75810599883283E-07 , 3.77403161616099E-08 ,, 202.508940227417 , 87.8536133848134 , 3.20651247152395E-06 , 0.124835513086555 , 2.66077003121748 ,7/25/2023 7:07:22 PM  
2p4-5e.rmg AF, 800 , 0 , 0 , 0 , 1.93227869780908E-05 , 1.1701664597143E-07 , 3.22046449634846E-06 , 0 ,-2.13099459965261E-07 , 4.82882595778945E-08 ,-2.97754564988696E-06 , 2.96872811123098E-08 ,, 265.906387839289 , 81.21756068378 , 3.25866914756142E-06 , 0.193661344561764 , 2.58168574401665 ,7/25/2023 7:59:19 PM  
2p4-6e.rmg AF, 800 , 0 , 0 , 0 , 1.72237800254198E-05 , 1.02065886660337E-07 , 2.87063000423664E-06 , 0 ,-7.92449739935484E-07 , 1.15903855436613E-08 ,-8.90463649852036E-07 , 3.39740325338528E-08 ,, 228.333176131152 , 86.0406799120991 , 2.877496502875E-06 , 0.131108574180718 , 2.57544224765869 ,7/25/2023 8:51:14 PM  
2p4-7b.rmg AF, 800 , 0 , 0 , 0 , 2.04505244777349E-05 , 1.1801170735676E-07 , 3.40842074628915E-06 , 0 ,-7.8450599966915E-08 , 3.04858390670123E-08 ,-8.07695799908097E-07 , 3.68753925490159E-08 ,, 264.452326241015 , 87.7273600044316 , 3.41110310610096E-06 , 0.14257270606969 , 2.62330905306972 ,7/25/2023 9:42:48 PM  
2p4-8a.rmg AF, 800 , 0 , 0 , 0 , 1.9905539821908E-05 , 1.62484853232862E-08 , 3.31758997031799E-06 , 0 , 1.27050500082713E-08 , 1.28196994107661E-08 ,-8.10532849965996E-07 , 1.14832593796129E-09 ,, 270.898034093455 , 87.6676901755134 , 3.3203398442225E-06 , 3.71740182700168E-02 , 2.5952133194589 ,7/25/2023 10:34:36 PM  
2p5-10b.rmg AF, 800 , 0 , 0 , 0 , 1.64341426658188E-05 , 6.70382543121564E-09 , 2.73902377763646E-06 , 0 ,-1.63557165997353E-06 , 3.333227754809E-08 , 5.05735010293126E-09 , 4.73796325519784E-08 ,, 179.822836320764 , 84.3161075725916 , 2.75255520376665E-06 , 0.20085444337521 , 2.60041623309053 ,7/26/2023 7:15:40 AM  
2p5-1b.rmg AF, 800 , 0 , 0 , 0 , 1.67894020908109E-05 , 6.01148082243633E-09 , 2.79823368180181E-06 , 0 ,-2.02022630003309E-07 , 1.12522970966913E-08 ,-1.22893604992464E-06 , 1.74648964696791E-08 ,, 260.664740735597 , 85.7572550356047 , 2.80592190992136E-06 , 7.01863959125052E-02 , 2.80437044745057 ,7/25/2023 11:26:36 PM  
2p5-2e.rmg AF, 800 , 0 , 0 , 0 , 1.9895677641052E-05 , 3.23050938422315E-08 , 3.31594627350867E-06 , 0 , 5.95805169996692E-07 , 2.86289516201038E-08 , 8.68137300097417E-07 , 2.75766022742303E-08 ,, 55.5380768710088 , 86.9703212169044 , 3.32058660718368E-06 , 0.115095651078629 , 2.86472424557752 ,7/26/2023 12:18:48 AM  
2p5-3f.rmg AF, 800 , 0 , 0 , 0 , 1.89972467667341E-05 , 1.58173914866147E-08 , 3.16620779445569E-06 , 0 , 1.26557100024814E-07 , 5.25592601566446E-08 , 4.4911735008547E-07 , 5.27501675404021E-08 ,, 74.2626564163827 , 88.5926894857867 , 3.16716271470006E-06 , 0.223927672291507 , 2.81477627471384 ,7/26/2023 1:11:19 AM  
2p5-4b.rmg AF, 800 , 0 , 0 , 0 , 1.7640467998023E-05 , 1.85964459574098E-08 , 2.9400779996705E-06 , 0 ,-1.21911738999338E-06 , 7.54977220788995E-09 ,-4.59972149937506E-07 , 1.8213188955059E-08 ,, 200.671456562266 , 85.775222975462 , 2.94808757586345E-06 , 6.32334137925764E-02 , 2.81893860561915 ,7/26/2023 2:03:34 AM  
2p5-5b.rmg AF, 800 , 0 , 0 , 0 , 1.54636250315189E-05 , 1.93984412244176E-07 , 2.57727083858648E-06 , 0 ,-1.13161289998346E-06 , 1.39612733664357E-08 ,-1.65720724989339E-06 , 3.91989143765697E-08 ,, 235.673045874872 , 82.6057009974742 , 2.59888107728823E-06 , 0.215353822434366 , 2.73257023933403 ,7/26/2023 2:55:45 AM  
2p5-6a.rmg AF, 800 , 0 , 0 , 0 , 1.49017464166096E-05 , 1.29473178465638E-08 , 2.48362440276826E-06 , 0 ,-1.39242413998511E-06 , 2.15181206455832E-09 ,-1.63586769990902E-06 , 1.71191550997039E-08 ,, 229.596108388349 , 81.7963868086926 , 2.50929911851317E-06 , 6.75807516550032E-02 , 2.63163371488033 ,7/26/2023 3:47:53 AM  
2p5-7a.rmg AF, 800 , 0 , 0 , 0 , 1.62286733056431E-05 , 1.94057190639957E-07 , 2.70477888427385E-06 , 0 ,-4.60958950008271E-07 , 5.12758302256081E-08 , 7.58602500854697E-08 , 5.01420405202698E-08 ,, 170.654572251597 , 88.3507833071342 , 2.70589929183764E-06 , 0.238903258250587 , 2.65348595213319 ,7/26/2023 4:40:01 AM  
2p5-8e.rmg AF, 800 , 0 , 0 , 0 , 1.49179327736398E-05 , 3.04639318912126E-08 , 2.48632212893997E-06 , 0 , 5.01516430003308E-07 , 4.70061138872332E-09 , 7.1999395004779E-07 , 2.29906223211268E-08 ,, 55.1406108238139 , 86.633463905299 , 2.49061922385504E-06 , 9.57917905613178E-02 , 2.72944849115505 ,7/26/2023 5:31:49 AM  
2p5-9b.rmg AF, 800 , 0 , 0 , 0 , 1.92477814020324E-05 , 2.06922086050235E-08 , 3.20796356700539E-06 , 0 ,-2.86569186999669E-06 , 4.79997226929655E-08 , 5.26581149981619E-07 , 7.22708060524791E-08 ,, 169.587848357798 , 81.3918005561585 , 3.24451060554466E-06 , 0.257838272678827 , 2.77107180020812 ,7/26/2023 6:23:37 AM  
2p6-1a.rmg AF, 800 , 0 , 0 , 0 , 1.27811134502827E-05 , 1.09301682847749E-08 , 2.13018557504712E-06 , 0 ,-9.98888300016543E-07 , 3.9982656325038E-09 ,-1.07709219996508E-06 , 2.68211804458194E-08 ,, 227.157359223245 , 83.4431084081663 , 2.14420903878416E-06 , 0.11759327097198 , 2.66077003121748 ,7/26/2023 8:07:52 AM  
2p6-2b.rmg AF, 800 , 0 , 0 , 0 , 1.12687068910857E-05 , 1.12808039930191E-08 , 1.87811781518094E-06 , 0 ,-3.28537791003143E-06 , 4.58985738932894E-09 , 3.91636250105688E-07 , 4.55577268494478E-08 ,, 173.202086595411 , 73.6366100889705 , 1.95739936566439E-06 , 0.224081625433557 , 2.58168574401665 ,7/26/2023 9:00:06 AM  
2p6-3a.rmg AF, 800 , 0 , 0 , 0 , 1.486702979037E-05 , 1.06610726261356E-08 , 2.973405958074E-06 , 0 ,-2.94345171000662E-06 , 2.6635086285192E-08 , 4.90562950091903E-07 , 7.4095829248132E-08 ,, 170.537911408062 , 78.6502558827317 , 3.032709249268E-06 , 0.295841086352737 , 2.67741935483871 ,7/26/2023 9:52:37 AM  
2p6-4b.rmg AF, 800 , 0 , 0 , 0 , 9.77359232495651E-06 , 1.69522606828956E-08 , 1.62893205415942E-06 , 0 , 3.0911509973532E-08 , 8.45525363816348E-10 ,-2.0032039988604E-07 , 1.12107893263833E-08 ,, 278.772141689346 , 88.811345796536 , 1.62928231233629E-06 , 6.40522200124442E-02 , 2.6108220603538 ,7/26/2023 10:44:52 AM  
2p6-5b.rmg AF, 800 , 0 , 0 , 0 , 1.0440107300775E-05 , 9.94318548404423E-09 , 1.7400178834625E-06 , 0 ,-6.81311390009926E-07 , 1.46715239393258E-08 ,-1.75934104992648E-06 , 1.53817664503021E-08 ,, 248.830919445002 , 79.7559743668922 , 1.76820142919774E-06 , 0.117261925951034 , 2.11966701352758 ,7/26/2023 11:37:10 AM  
2p6-6a.rmg AF, 800 , 0 , 0 , 0 , 1.46918988045432E-05 , 2.13267512129732E-07 , 2.4486498007572E-06 , 0 ,-2.69981078996857E-06 , 2.96308668082678E-08 ,-2.41457625069387E-06 , 1.40921643768923E-08 ,, 221.807863285538 , 76.1505012258277 , 2.52196488242679E-06 , 0.303804316881254 , 2.66285119667014 ,7/26/2023 1:12:38 PM  
2p7-1f.rmg AF, 800 , 0 , 0 , 0 , 1.47550963292842E-05 , 2.17620674755859E-07 , 2.45918272154736E-06 , 0 ,-2.34078827982961E-06 , 6.03173306073598E-09 ,-3.12470220066997E-06 , 4.32415684959665E-08 ,, 233.162251459268 , 75.1786928939345 , 2.54381560139442E-06 , 0.332686002481941 , 2.6732570239334 ,7/26/2023 2:04:35 PM  
2p7-2e.rmg AF, 800 , 0 , 0 , 0 , 1.60092730808665E-05 , 1.33190124277732E-07 , 2.66821218014441E-06 , 0 ,-1.6282199999421E-06 , 3.09238900172055E-08 ,-1.6549869495506E-06 , 3.93940581447967E-08 ,, 225.467104050906 , 81.7481740492645 , 2.69612328038463E-06 , 0.195950803890241 , 2.54838709677419 ,7/26/2023 2:58:10 PM  
2p7-3e.rmg AF, 800 , 0 , 0 , 0 , 1.2301670219927E-05 , 1.96879249681448E-07 , 2.05027836998783E-06 , 0 ,-2.03922219947064E-07 , 2.30920330231486E-08 ,-8.74551501911584E-08 , 1.1549671187319E-08 ,, 203.21281057742 , 88.9662064391751 , 2.05061185228893E-06 , 0.111015786200779 , 2.38189386056191 ,7/26/2023 3:49:59 PM  
2p8-1a.rmg AF, 800 , 0 , 0 , 0 , 1.3861485958747E-05 , 1.96138109554191E-07 , 2.31024765979116E-06 , 0 , 9.22460639935484E-07 , 3.12124557765897E-08 ,-1.07795564959103E-06 , 1.92961882968274E-08 ,, 310.555260677447 , 84.155505440984 , 2.32231753857635E-06 , 0.181548660508127 , 2.37148803329865 ,7/26/2023 4:41:56 PM  
2p8-2a.rmg AF, 800 , 0 , 0 , 0 , 1.60310760059416E-05 , 1.18208898871102E-07 , 2.67184600099027E-06 , 0 , 1.85345709965261E-07 , 2.76383445062273E-08 , 1.7869714503814E-06 , 2.28465158877253E-08 ,, 84.078422803833 , 83.6053491022376 , 2.68857158432254E-06 , 0.112211326784269 , 2.57023933402706 ,7/26/2023 5:34:14 PM  
2p8-3b.rmg AF, 800 , 0 , 0 , 0 , 1.2741310944409E-05 , 2.04917017086395E-07 , 2.12355182406817E-06 , 0 , 5.7912825006617E-07 , 3.40603870575961E-08 , 2.01183849865822E-07 , 2.29139019494705E-08 ,, 19.1567586956194 , 87.2447561326046 , 2.12600870865252E-06 , 0.211558798143169 , 2.38501560874089 ,7/26/2023 6:26:32 PM  
2p8-4b.rmg AF, 800 , 0 , 0 , 0 , 1.82801383901723E-05 , 1.44672870699662E-07 , 3.04668973169538E-06 , 0 ,-2.43539772979653E-06 , 5.73648957108988E-08 , 9.40543749947615E-07 , 1.18252602668441E-07 ,, 158.883579497557 , 81.8718713809454 , 3.07760388493185E-06 , 0.366778582772291 , 2.66181061394381 ,7/26/2023 7:18:21 PM  
2p8-5e.rmg AF, 800 , 0 , 0 , 0 , 1.39746135093263E-05 , 2.00046919959871E-07 , 2.32910225155438E-06 , 0 ,-1.57246579995864E-06 , 2.12343617018396E-08 , 8.42480504751381E-08 , 3.29831532167773E-08 ,, 176.93319436521 , 83.5703748266926 , 2.34384281541311E-06 , 0.135695113329469 , 2.52549427679501 ,7/26/2023 8:10:11 PM  
2p8-6e.rmg AF, 600 , 0 , 0 , 0 , 3.1775220249654E-05 , 3.73936359550939E-08 , 6.3550440499308E-06 , 0 ,-1.87839847016212E-06 , 8.76403453360353E-08 , 5.65806449974267E-07 , 1.25871117304089E-07 ,, 163.236780574273 , 86.4669319416117 , 6.36714422536686E-06 , 0.274809738893619 , 2.60978147762747 ,7/26/2023 9:17:38 PM  
2p9-1e.rmg AF, 800 , 0 , 0 , 0 , 1.538494877741E-05 , 1.72113042878518E-08 , 3.076989755482E-06 , 0 , 3.62352959899091E-07 , 1.78943945006237E-09 , 1.86505199979322E-06 , 1.65454607866897E-08 ,, 79.0052226525059 , 82.9596765049757 , 3.10036364004617E-06 , 5.74767900484603E-02 , 2.26118626430801 ,7/26/2023 10:12:52 PM  
2p9-2a.rmg AF, 800 , 0 , 0 , 0 , 1.63057132576399E-05 , 1.99457692107673E-07 , 2.71761887627331E-06 , 0 , 1.5082991298627E-06 , 1.24752832736285E-08 ,-1.24349134956898E-06 , 2.12674868591412E-08 ,, 320.496709376979 , 83.1634172435344 , 2.73707833810865E-06 , 0.11464516295498 , 2.74921956295525 ,7/26/2023 11:04:26 PM  
2p9-3e.rmg AF, 800 , 0 , 0 , 0 , 1.30353187315545E-05 , 1.90976669565894E-07 , 2.6070637463109E-06 , 0 , 2.92191479920596E-07 , 2.59587195166445E-08 , 2.92672545055142E-06 , 3.46058936599079E-08 ,, 84.2987314627147 , 77.284361209758 , 2.67260645929818E-06 , 0.159380106763862 , 2.34547346514048 ,7/26/2023 11:56:04 PM  
2p9-4a.rmg AF, 800 , 0 , 0 , 0 , 1.40179540062876E-05 , 2.01867856100623E-07 , 2.3363256677146E-06 , 0 ,-2.30970408011911E-06 , 1.04582160278677E-08 ,-8.40260199437554E-07 , 1.11680030361151E-08 ,, 199.991164544429 , 80.0548944591706 , 2.37196475441582E-06 , 0.185025224859639 , 2.55879292403746 ,7/27/2023 12:47:59 AM  
2p9-5b.rmg AF, 800 , 0 , 0 , 0 , 1.54907349545261E-05 , 2.10738638706176E-07 , 2.58178915908768E-06 , 0 ,-1.65550502011249E-06 , 1.09968097534685E-08 , 8.84666200639644E-07 , 4.32101235283512E-08 ,, 151.880913477811 , 83.090635535505 , 2.60067406107184E-06 , 0.133803946397547 , 2.48283038501561 ,7/27/2023 1:40:00 AM  
3p22-1e.rmg AF, 800 , 0 , 0 , 0 , 2.15862666983005E-05 , 1.3324322768723E-07 , 3.59771111638341E-06 , 0 ,-1.19168434995037E-06 , 6.9084959805398E-08 , 1.9333879008161E-06 , 1.21439562715951E-07 ,, 121.648478750013 , 83.9936019997278 , 3.61756905153744E-06 , 0.333910007163858 , 2.70967741935484 ,8/2/2023 6:20:40 AM  
3p22-2b.rmg AF, 800 , 0 , 0 , 0 , 1.85579598309258E-05 , 1.20650548001116E-07 , 3.0929933051543E-06 , 0 , 5.67311320021505E-07 , 2.32194211424533E-08 , 8.09422700307875E-07 , 2.75048557150103E-08 ,, 54.9740057248204 , 86.9508767973757 , 3.0973773867215E-06 , 0.108151184714055 , 2.66285119667014 ,8/2/2023 7:13:01 AM  
3p22-3h.rmg AF, 800 , 0 , 0 , 0 , 1.89293171476718E-05 , 1.25202999063495E-07 , 3.15488619127863E-06 , 0 , 1.68417156006452E-06 , 3.37747373812635E-08 , 2.82459165078209E-06 , 4.04399918822325E-08 ,, 59.1943580442225 , 80.1441123902042 , 3.2021425098177E-06 , 0.151702941350116 , 2.66701352757544 ,8/2/2023 8:05:30 AM  
3p22-4b.rmg AF, 800 , 0 , 0 , 0 , 1.62774534806431E-05 , 1.92841180541738E-07 , 2.71290891344051E-06 , 0 , 2.17806495989082E-06 , 6.5429643507007E-09 , 2.59035048708543E-09 , 2.41844031537572E-08 ,, 6.81412552559383E-02 , 82.3782461701649 , 2.7370882008579E-06 , 0.137677038235102 , 2.55463059313215 ,8/2/2023 8:57:44 AM  
3p22-5a.rmg AF, 800 , 0 , 0 , 0 , 1.79428342999631E-05 , 1.34196220278349E-07 , 2.99047238332719E-06 , 0 , 1.14296110024814E-06 , 4.84269966322257E-09 , 8.45440900711329E-07 , 3.61778056367044E-08 ,, 36.49009224197 , 85.4694302521501 , 2.99984459370263E-06 , 0.108804320136377 , 2.66805411030177 ,8/2/2023 9:49:56 AM  
3p22-6a.rmg AF, 800 , 0 , 0 , 0 , 1.39237989762502E-05 , 1.76091420471798E-07 , 2.32063316270836E-06 , 0 , 7.8694091246095E-06 , 2.84817116472003E-06 , 2.82742879267765E-06 , 1.55916570252329E-05 ,, 19.7630410960566 , 59.0127836802424 , 2.70695673465802E-06 , 42.7395303595691 , 2.42767950052029 ,8/2/2023 10:42:10 AM  
3p23-1f.rmg AF, 800 , 0 , 0 , 0 , 1.57605959121376E-05 , 1.93948911467961E-07 , 2.62676598535626E-06 , 0 , 8.3009616002316E-07 , 3.1337647017744E-08 , 8.81459100209539E-07 , 1.28290324285609E-08 ,, 46.7189025779893 , 85.606557978859 , 2.63450613802197E-06 , 0.149185115064626 , 2.67429760665973 ,8/2/2023 11:35:02 AM  
3p23-2a.rmg AF, 800 , 0 , 0 , 0 , 1.59465620272565E-05 , 1.99417823886019E-07 , 2.65776033787608E-06 , 0 , 1.96383068003639E-06 , 1.71033655816504E-08 , 2.66510010073155E-06 , 1.16655447342802E-08 ,, 53.6146350755027 , 78.2716740418018 , 2.7144276559398E-06 , 0.162419091428826 , 2.67429760665973 ,8/2/2023 12:27:10 PM  
3p23-3g.rmg AF, 800 , 0 , 0 , 0 , 1.606066252747E-05 , 1.94957421175284E-07 , 2.67677708791166E-06 , 0 , 2.41378680999007E-06 , 5.17032139387752E-08 , 3.34660885068927E-06 , 3.18896371835403E-08 ,, 54.1984640324331 , 75.5909665446874 , 2.76370845053884E-06 , 0.276950042031648 , 2.74609781477627 ,8/2/2023 1:19:27 PM  
3p23-4a.rmg AF, 800 , 0 , 0 , 0 , 1.56372966123254E-05 , 2.06758010768913E-07 , 2.60621610205423E-06 , 0 , 5.33868684556089E-06 , 1.45796741792049E-05 , 2.37189705832317E-06 , 3.49573034140156E-05 ,, 23.954847126099 , 69.5147029034069 , 2.78214804219135E-06 , 66.0757063132582 , 2.62434963579605 ,8/2/2023 2:11:51 PM  
3p23-5e.rmg AF, 800 , 0 , 0 , 0 , 1.57667874104591E-05 , 1.89356524970962E-07 , 2.62779790174318E-06 , 0 , 3.32110006990571E-06 , 6.19860353595683E-09 , 1.20734980026928E-06 , 4.26946408467449E-08 ,, 19.9781854740867 , 77.3669275833927 , 2.69298979069912E-06 , 0.230283192015476 , 2.64516129032258 ,8/2/2023 3:04:21 PM  
3p23-6e.rmg AF, 800 , 0 , 0 , 0 , 1.38162437784367E-05 , 2.04098450759732E-07 , 2.30270729640612E-06 , 0 , 1.08937786004797E-06 , 2.46546363531925E-08 , 8.8441950067181E-07 , 1.59857025282835E-08 ,, 39.0716750664114 , 84.2004635645816 , 2.31455259727761E-06 , 0.166702865965803 , 2.69406867845994 ,8/2/2023 3:56:39 PM  
3p23-7a.rmg AF, 800 , 0 , 0 , 0 , 1.76961472608782E-05 , 1.23887218324024E-07 , 2.94935787681303E-06 , 0 ,-4.02984449875931E-07 , 4.02226934526792E-08 ,-5.68890199892474E-07 , 4.76988776249349E-08 ,, 234.687407827766 , 87.7436094647363 , 2.95164577634741E-06 , 0.20558611279422 , 2.51821019771072 ,8/2/2023 4:48:52 PM  
3p24-1b.rmg AF, 800 , 0 , 0 , 0 , 1.56078869896583E-05 , 1.94993335905101E-07 , 2.60131449827638E-06 , 0 , 2.92894575003309E-06 , 9.84432974268721E-09 , 8.70357600062494E-07 , 8.54593862936182E-09 ,, 16.5497010347325 , 78.9230444560773 , 2.65069373435504E-06 , 0.174356949642316 , 2.61186264308013 ,8/2/2023 5:41:23 PM  
3p24-2a.rmg AF, 800 , 0 , 0 , 0 , 1.80494165610977E-05 , 1.18376196370698E-07 , 3.00823609351628E-06 , 0 , 1.21748917002978E-06 , 2.19715421715066E-09 , 2.85740275005882E-06 , 2.6154311313478E-08 ,, 66.9219970289158 , 80.2357867115917 , 3.0524510577167E-06 , 4.92449320659071E-02 , 2.70863683662851 ,8/2/2023 6:33:18 PM  
3p24-3a.rmg AF, 800 , 0 , 0 , 0 , 1.93397693850083E-05 , 1.36495214098659E-07 , 3.22329489750139E-06 , 0 , 9.35017670120761E-07 , 4.07886854645639E-08 ,-1.89588949857551E-07 , 3.51061986333367E-08 ,, 348.537813781575 , 87.1755508186366 , 3.22721449326166E-06 , 0.175302643141225 , 2.74505723204995 ,8/2/2023 7:24:59 PM  
3p24-4e.rmg AF, 800 , 0 , 0 , 0 , 1.78091421265981E-05 , 1.37982342100054E-07 , 2.96819035443302E-06 , 0 , 2.32650435019851E-06 , 1.56189243979902E-08 , 5.06228400623102E-07 , 2.16497096622817E-08 ,, 12.2757455231831 , 82.3848402776175 , 2.99459899453472E-06 , 0.122173912438477 , 2.5952133194589 ,8/2/2023 8:16:56 PM  
3p24-5b.rmg AF, 800 , 0 , 0 , 0 , 1.67886502493799E-05 , 1.10532710024626E-07 , 2.79810837489665E-06 , 0 , 1.51614419003474E-06 , 3.64675812674291E-08 , 1.28752730076188E-06 , 3.80520919825255E-08 ,, 40.3383031770293 , 83.2429074007711 , 2.81767830428207E-06 , 0.186163264581193 , 2.55775234131113 ,8/2/2023 9:08:49 PM  
3p24-6b.rmg AF, 800 , 0 , 0 , 0 , 1.57611708269935E-05 , 2.00410830185617E-07 , 2.62686180449892E-06 , 0 ,-9.17033239976841E-07 , 3.50406207710461E-08 , 9.23028050746252E-07 , 6.32479334291657E-08 ,, 134.813334402195 , 85.2804203917332 , 2.63579756316417E-06 , 0.211616754596279 , 2.64828303850156 ,8/2/2023 10:00:35 PM  
3p24-7e.rmg AF, 800 , 0 , 0 , 0 , 1.51835481013787E-05 , 1.97597930999416E-07 , 2.53059135022978E-06 , 0 , 2.5221867900182E-06 , 4.98522966058022E-08 , 3.16232395080966E-06 , 3.21201124825561E-08 ,, 51.4250542762241 , 75.0822670529642 , 2.61885180481238E-06 , 0.296551752851823 , 2.69614984391259 ,8/2/2023 10:52:08 PM  
3p25-1e.rmg AF, 800 , 0 , 0 , 0 , 1.36267838755483E-05 , 2.02180911587828E-07 , 2.27113064592472E-06 , 0 , 1.62412477998677E-06 , 3.07662261357578E-08 ,-2.26100549180226E-07 , 1.15454548479747E-08 ,, 352.074575526398 , 83.1378565486343 , 2.28751527954952E-06 , 0.225178301435202 , 2.48595213319459 ,8/2/2023 11:45:41 PM  
3p25-2h.rmg AF, 800 , 0 , 0 , 0 , 1.59055212253921E-05 , 2.02392843792161E-07 , 2.65092020423202E-06 , 0 ,-1.71787077998677E-06 , 2.27903121332556E-08 , 1.1905742008308E-06 , 5.83531811925704E-08 ,, 145.276018537751 , 82.5134369164091 , 2.67371024148828E-06 , 0.165407550438695 , 2.63163371488033 ,8/3/2023 12:37:57 AM  
