3p27-6e.rmg AF, 600 , 0 , 0 , 0 , 3.84392201375567E-05 , 1.41014986501108E-07 , 6.40653668959278E-06 , 0 , 7.47081610031431E-07 , 1.11098521656485E-07 , 2.31022215010201E-06 , 1.08686456154268E-07 ,, 72.0797858314898 , 86.3855626912579 , 6.41930444072671E-06 , 0.226168917510736 , 2.71279916753382 ,8/3/2023 2:33:00 PM  
3p27-7j.rmg AF, 600 , 0 , 0 , 0 , 4.29162495506867E-05 , 1.72319389429014E-07 , 7.15270825844779E-06 , 0 , 8.14677410006617E-07 , 1.16082392135903E-07 , 2.24645020069662E-06 , 1.40268682429782E-07 ,, 70.0667729282622 , 86.8128839020585 , 7.16378762574388E-06 , 0.236940669950045 , 2.77107180020812 ,8/3/2023 3:25:06 PM  
3p27-8b.rmg AF, 600 , 0 , 0 , 0 , 3.82340161291544E-05 , 1.37410195319702E-07 , 6.37233602152573E-06 , 0 , 4.49312243025972E-06 , 1.06063976475075E-07 , 4.03366835059461E-06 , 1.04287941919996E-07 ,, 41.9156805730826 , 81.0255483130884 , 6.45131041576552E-06 , 0.223909682174868 , 2.64516129032258 ,8/3/2023 4:17:48 PM  
3p28-1a.rmg AF, 600 , 0 , 0 , 0 , 5.0570049178504E-05 , 1.99557617562613E-07 , 8.42834152975066E-06 , 0 , 2.33582960993218E-06 , 1.10248797533049E-07 , 2.80621250054498E-06 , 1.03284189467366E-07 ,, 50.226746899586 , 85.8703012231004 , 8.45028073577237E-06 , 0.170499608248623 , 2.86992715920916 ,8/3/2023 5:10:07 PM  
3p28-2b.rmg AF, 600 , 0 , 0 , 0 , 4.45097647523237E-05 , 1.87510038495204E-07 , 7.41829412538728E-06 , 0 , 2.23132749004301E-06 , 5.11385658499921E-08 , 3.05895665066722E-06 , 6.90809630513832E-08 ,, 53.8914664754869 , 85.1376185426517 , 7.44508636705683E-06 , 0.106500844945251 , 2.59001040582726 ,8/3/2023 6:02:20 PM  
3p28-3e.rmg AF, 600 , 0 , 0 , 0 , 4.48764784627089E-05 , 1.93987468221682E-07 , 7.47941307711815E-06 , 0 , 2.68042017000496E-06 , 6.58037835200876E-08 , 3.30664345004503E-06 , 6.46089355334562E-08 ,, 50.9712004499532 , 84.5815099639012 , 7.51298295250642E-06 , 0.117432227063541 , 2.7471383975026 ,8/3/2023 6:54:28 PM  
3p28-4e.rmg AF, 600 , 0 , 0 , 0 , 4.79859824269085E-05 , 1.99962098291181E-07 , 7.99766373781808E-06 , 0 , 5.11828490034739E-07 , 4.75761553298093E-08 , 3.61637530064424E-06 , 1.02915047800146E-07 ,, 81.9443853964612 , 85.6472504369997 , 8.02079700977731E-06 , 0.1215214484988 , 2.80645161290323 ,8/3/2023 7:46:13 PM  
3p28-5e.rmg AF, 600 , 0 , 0 , 0 , 4.67216339022703E-05 , 2.19353099820249E-07 , 7.78693898371172E-06 , 0 , 3.13612441002316E-06 , 6.13896239485158E-08 , 3.51288465066538E-06 , 7.71997054912868E-08 ,, 48.2431467793945 , 84.2444397169862 , 7.82639179915872E-06 , 0.118980229904063 , 2.79604578563996 ,8/3/2023 8:38:07 PM  
3p28-6a.rmg AF, 600 , 0 , 0 , 0 , 4.4388544038308E-05 , 1.97627358745641E-07 , 7.39809067305133E-06 , 0 , 3.0395907000579E-06 , 5.68392375467845E-08 , 2.76316335003584E-06 , 5.89272269444442E-08 ,, 42.2726474159789 , 84.7126455575003 , 7.42970207486228E-06 , 0.108449195354914 , 2.87200832466181 ,8/3/2023 9:29:55 PM  
3p28-7e.rmg AF, 600 , 0 , 0 , 0 , 4.95476556269658E-05 , 1.69131898596845E-07 , 8.25794260449431E-06 , 0 , 3.06026415999835E-06 , 1.15512610086865E-07 , 2.20241425058358E-06 , 8.92767045925766E-08 ,, 35.7418516372312 , 85.6482778850416 , 8.28181747261323E-06 , 0.172455496249218 , 2.89177939646202 ,8/3/2023 10:21:42 PM  
3p28-8g.rmg AF, 600 , 0 , 0 , 0 , 3.91984307113962E-05 , 1.43130182231896E-07 , 6.5330717852327E-06 , 0 , 2.64304512014557E-06 , 7.18296418988993E-08 , 3.40014275017645E-06 , 7.34081539942023E-08 ,, 52.140877652328 , 83.7301309986752 , 6.57238251335091E-06 , 0.148651681770616 , 2.80853277835588 ,8/3/2023 11:13:38 PM  
3p29-1e.rmg AF, 600 , 0 , 0 , 0 , 4.72976645269757E-05 , 1.6966499263604E-07 , 7.88294408782929E-06 , 0 , 1.98322130006617E-06 , 1.38733752733546E-07 , 5.17157210057715E-06 , 1.7529917113207E-07 ,, 69.0189210334318 , 83.320668864442 , 7.93681190267303E-06 , 0.258415063573932 , 2.7585848074922 ,8/4/2023 12:06:06 AM  
3p29-2e.rmg AF, 600 , 0 , 0 , 0 , 4.1793995960637E-05 , 1.48383708023301E-07 , 6.9656659934395E-06 , 0 , 2.58563802994541E-06 , 9.65736828223713E-08 , 2.72763855009098E-06 , 9.33450775611056E-08 ,, 46.5308998365963 , 84.8612664976683 , 6.99377428392088E-06 , 0.184060063951885 , 2.71800208116545 ,8/4/2023 12:58:47 AM  
3p29-3e.rmg AF, 600 , 0 , 0 , 0 , 4.3107655363047E-05 , 1.69756937560144E-07 , 7.1846092271745E-06 , 0 , 3.92433091012242E-06 , 1.380330071561E-07 , 1.71185130003125E-06 , 9.59327454181491E-08 ,, 23.5675431117255 , 84.3278572261724 , 7.21995836950293E-06 , 0.233584116427798 , 2.63579604578564 ,8/4/2023 1:51:17 AM  
3p29-4b.rmg AF, 600 , 0 , 0 , 0 , 4.0683196628073E-05 , 1.56236981567445E-07 , 6.78053277134549E-06 , 0 , 8.65078220013234E-07 , 7.00770695761593E-08 , 2.08806880052201E-06 , 1.1104701153887E-07 ,, 67.495976274736 , 86.8200329264487 , 6.79098847231654E-06 , 0.178519978393225 , 2.41831425598335 ,8/4/2023 2:43:15 AM  
3p29-5e.rmg AF, 600 , 0 , 0 , 0 , 3.85018427377821E-05 , 1.34572216551603E-07 , 6.41697378963035E-06 , 0 , 4.19962344000166E-06 , 7.84802087531407E-08 , 2.41469959999908E-06 , 3.33580000653756E-08 ,, 29.89804181886 , 82.8285290704416 , 6.46756760347984E-06 , 0.140637321277768 , 2.32778355879292 ,8/4/2023 3:35:28 AM  
3p29-6a.rmg AF, 600 , 0 , 0 , 0 , 4.66069584810029E-05 , 1.64928936385944E-07 , 7.76782641350048E-06 , 0 , 2.30644764024152E-06 , 1.53883111246324E-07 , 4.57048755039335E-06 , 1.3043964736174E-07 ,, 63.2226938121102 , 83.731431559795 , 7.8145477512127E-06 , 0.242813213830824 , 2.51092611862643 ,8/4/2023 4:27:49 AM  
3p29-7b.rmg AF, 600 , 0 , 0 , 0 , 4.71858195035415E-05 , 1.97775096460409E-07 , 7.86430325059025E-06 , 0 , 3.93074511001489E-06 , 3.50392882152553E-08 , 2.33156170047698E-06 , 3.78836747770729E-08 ,, 30.674732745651 , 84.4677041690161 , 7.90110487931881E-06 , 7.05432738554265E-02 , 2.65036420395421 ,8/4/2023 5:20:09 AM  
3p29-8b.rmg AF, 600 , 0 , 0 , 0 , 4.49403393666333E-05 , 1.71761744760251E-07 , 7.49005656110555E-06 , 0 , 5.49321956002316E-06 , 4.95680480667101E-08 , 2.34019619980149E-06 , 9.19896646813889E-09 ,, 23.0747520270169 , 82.4316859044603 , 7.55587718596214E-06 , 8.73800786612922E-02 , 2.66389177939646 ,8/4/2023 6:12:20 AM  
3p29-9e.rmg AF, 600 , 0 , 0 , 0 , 4.38309110118153E-05 , 1.73468131552663E-07 , 7.30515183530255E-06 , 0 , 5.64353386988917E-06 , 6.44076896931851E-08 , 3.66275490001746E-06 , 2.82305010007194E-08 ,, 32.9842954061494 , 81.2732127383733 , 7.39071115230286E-06 , 0.112317553621999 , 2.67741935483871 ,8/4/2023 7:04:36 AM  
3p30-1a.rmg AF, 600 , 0 , 0 , 0 , 3.12404073033379E-05 , 1.23208548462402E-07 , 5.20673455055631E-06 , 0 , 3.9756445100397E-06 , 6.65194046897178E-08 , 1.67607980052568E-06 , 3.13809121292543E-08 ,, 22.8596527382279 , 82.1366299731172 , 5.25615523100294E-06 , 0.153200924560892 , 2.31009365244537 ,8/4/2023 7:56:43 AM  
3p30-2a.rmg AF, 600 , 0 , 0 , 0 , 4.02488186844034E-05 , 1.50791772595525E-07 , 6.70813644740056E-06 , 0 , 4.63830538003639E-06 , 1.04832054264669E-07 ,-5.67410006065592E-09 , 3.92288684582057E-08 ,, 359.929909353265 , 83.4260428268353 , 6.75253309359586E-06 , 0.178809846749331 , 2.44016649323621 ,8/4/2023 8:48:52 AM  
3p30-3b.rmg AF, 600 , 0 , 0 , 0 , 3.55468166828652E-05 , 1.23042804671674E-07 , 5.92446944714421E-06 , 0 , 2.20685485004136E-06 , 9.9135446762361E-08 , 2.64080015000092E-06 , 9.03834867620619E-08 ,, 50.1152856930083 , 84.4699021558474 , 5.95217096259522E-06 , 0.215249477031243 , 2.47450572320499 ,8/4/2023 9:41:19 AM  
3p30-4a.rmg AF, 600 , 0 , 0 , 0 , 3.45781122785455E-05 , 1.29767534812127E-07 , 5.76301871309091E-06 , 0 , 1.97347664985112E-06 , 9.58912255713368E-08 , 1.47020865022608E-06 , 6.87706213193276E-08 ,, 36.6855234304078 , 85.928966716424 , 5.77759555022292E-06 , 0.199695643735199 , 2.38293444328824 ,8/4/2023 10:33:24 AM  
3p30-5b.rmg AF, 600 , 0 , 0 , 0 , 4.18114205970826E-05 , 1.62557040033363E-07 , 6.96857009951377E-06 , 0 , 3.50363339998346E-06 , 1.02551661801064E-07 , 2.13309155056061E-06 , 8.64700216699698E-08 ,, 31.3340039998672 , 84.3968138997127 , 7.00202434798263E-06 , 0.190176890589782 , 2.39646201873049 ,8/4/2023 11:25:33 AM  
3p30-6a.rmg AF, 600 , 0 , 0 , 0 , 3.33075280205939E-05 , 1.48912993517983E-07 , 5.55125467009899E-06 , 0 , 3.92297406002316E-06 , 6.92232545023729E-08 , 2.73454615067273E-06 , 6.69491560532533E-08 ,, 34.8787894529857 , 81.8296517273108 , 5.60817580503982E-06 , 0.173614415321558 , 2.40894901144641 ,8/4/2023 12:17:51 PM  
3p30-7a.rmg AF, 600 , 0 , 0 , 0 , 3.10450654717564E-05 , 1.2929801776583E-07 , 5.17417757862607E-06 , 0 , 3.36604881003143E-06 , 9.00188501622535E-08 , 3.11742455063873E-06 , 6.88280619692017E-08 ,, 42.8039326265438 , 81.5934235639851 , 5.23037259817353E-06 , 0.214665797766616 , 2.33298647242456 ,8/4/2023 1:10:11 PM  
3p31-1a.rmg AF, 600 , 0 , 0 , 0 , 3.85489423577605E-05 , 1.61246278990597E-07 , 6.42482372629341E-06 , 0 , 2.19634543001158E-06 , 7.94774800463278E-08 , 3.63278085003768E-06 , 8.72321571890478E-08 ,, 58.8432333658086 , 83.7156016295223 , 6.46366336370369E-06 , 0.169454385709429 , 2.59313215400624 ,8/4/2023 2:02:26 PM  
3p31-2a.rmg AF, 600 , 0 , 0 , 0 , 4.77525186465963E-05 , 1.88201657875637E-07 , 7.95875310776605E-06 , 0 , 2.56040062000496E-06 , 5.93943374880625E-08 , 1.02442175062034E-06 , 5.54935368327232E-08 ,, 21.8064539786718 , 86.6946902452404 , 7.97201377101934E-06 , 0.10306492287071 , 2.6888657648283 ,8/4/2023 2:54:13 PM  
3p31-3a.rmg AF, 600 , 0 , 0 , 0 , 4.59745851969857E-05 , 1.72316291720201E-07 , 7.66243086616429E-06 , 0 , 3.25264082002978E-06 , 1.10528665296912E-07 , 4.28998965065435E-06 , 1.04097675679524E-07 ,, 52.8308444609863 , 83.3209268492197 , 7.71478768978005E-06 , 0.187029621785523 , 2.61914672216441 ,8/4/2023 3:46:02 PM  
3p31-4e.rmg AF, 600 , 0 , 0 , 0 , 4.26854835074382E-05 , 1.36177630104961E-07 , 7.1142472512397E-06 , 0 , 9.97506780028122E-07 , 7.93362757536379E-08 , 3.63759150083632E-07 , 8.3563011156718E-08 ,, 20.0353120773747 , 88.5749788160802 , 7.11644777719438E-06 , 0.156255767803407 , 2.32570239334027 ,8/4/2023 4:38:13 PM  
3p32-1b.rmg AF, 600 , 0 , 0 , 0 , 4.45844165468632E-05 , 1.59614206036422E-07 , 7.43073609114386E-06 , 0 , 1.02158470000827E-06 , 1.07251627267433E-07 , 2.59096675063505E-06 , 1.37591750749139E-07 ,, 68.4813232381158 , 86.4253718289797 , 7.44522020946324E-06 , 0.218128677147702 , 2.72736732570239 ,8/4/2023 5:30:35 PM  
3p32-2a.rmg AF, 600 , 0 , 0 , 0 , 5.55977683089961E-05 , 1.76180215762968E-07 , 9.26629471816602E-06 , 0 , 3.35642751001489E-06 , 1.14800729168641E-07 , 5.61119149969672E-07 , 9.78322539537197E-08 ,, 9.49079723032147 , 86.497328166395 , 9.28363599337754E-06 , 0.161837465623894 , 2.78876170655567 ,8/4/2023 6:22:57 PM  
3p32-3a.rmg AF, 600 , 0 , 0 , 0 , 4.51896798982629E-05 , 1.7151912228752E-07 , 7.53161331637715E-06 , 0 , 2.35825464003474E-06 , 9.10162147731051E-08 , 3.8855250053028E-07 , 7.04637274463539E-08 ,, 9.35615098800043 , 86.9723616679064 , 7.54213996176074E-06 , 0.152990159128087 , 2.68054110301769 ,8/4/2023 7:14:44 PM  
3p32-4e.rmg AF, 600 , 0 , 0 , 0 , 5.49821120770568E-05 , 1.77510335669466E-07 , 9.16368534617613E-06 , 0 , 1.66515098992721E-06 , 1.18652736803326E-07 , 5.22757300277547E-07 , 1.08913696194876E-07 ,, 17.4291530172231 , 88.1817841330648 , 9.16830084140804E-06 , 0.170298853461163 , 2.71800208116545 ,8/4/2023 8:06:34 PM  
3p32-5a.rmg AF, 600 , 0 , 0 , 0 , 4.49451156603622E-05 , 1.54628679885383E-07 , 7.49085261006037E-06 , 0 , 1.37942305003309E-06 , 7.76277000572037E-08 , 2.52867499889717E-07 , 8.09597085570541E-08 ,, 10.3877838195701 , 88.2126699265873 , 7.49449829995088E-06 , 0.146017591574901 , 2.69406867845994 ,8/4/2023 8:58:39 PM  
3p32-6g.rmg AF, 600 , 0 , 0 , 0 , 4.43188012363461E-05 , 4.93072880439441E-08 , 7.38646687272435E-06 , 0 , 1.96982549002647E-06 , 8.389386749456E-08 , 2.06228864941182E-06 , 8.06825174986608E-08 ,, 46.3136583624891 , 86.3180031003442 , 7.4017441449848E-06 , 0.150198541242017 , 2.70863683662851 ,8/4/2023 10:16:11 PM  
3p32-7b.rmg AF, 600 , 0 , 0 , 0 , 4.68322406393182E-05 , 1.43352068080687E-07 , 7.80537343988637E-06 , 0 , 2.66549482001323E-06 , 1.42147629261096E-07 , 5.78388149941182E-07 , 1.02359216194544E-07 ,, 12.2428663100086 , 86.6667177260975 , 7.8185999009245E-06 , 0.220063308953715 , 2.62434963579605 ,8/4/2023 11:08:15 PM  
3p32-8f.rmg AF, 600 , 0 , 0 , 0 , 2.83152773844422E-05 , 3.35119719615939E-08 , 4.71921289740704E-06 , 0 , 8.23829979970224E-07 , 7.86243059885818E-08 , 6.03921599444907E-07 , 7.36038589875152E-08 ,, 36.2438692193426 , 87.9337399535916 , 4.72228272981781E-06 , 0.21780663998845 , 2.65972944849115 ,8/5/2023 12:00:07 AM  
3p33-1f.rmg AF, 600 , 0 , 0 , 0 , 3.20510958108419E-05 , 2.70634283228701E-08 , 5.34184930180699E-06 , 0 , 1.19686505009926E-06 , 9.41632690315548E-08 , 3.11039359939528E-06 , 1.16020713403619E-07 ,, 68.9535061248244 , 84.0634543805685 , 5.37065011833111E-06 , 0.2633738130834 , 2.4162330905307 ,8/5/2023 12:52:35 AM  
3p33-2a.rmg AF, 600 , 0 , 0 , 0 , 4.86685068641264E-05 , 1.70915467560302E-07 , 8.11141781068774E-06 , 0 , 2.58862310001654E-06 , 1.6208822031534E-07 , 1.82027594988788E-06 , 1.32613354956996E-07 ,, 35.1142377369053 , 86.2796031916381 , 8.12854697701461E-06 , 0.249500054912767 , 2.68054110301769 ,8/5/2023 1:44:56 AM  
3p33-3a.rmg AF, 600 , 0 , 0 , 0 , 4.72886868880364E-05 , 5.24046148333376E-08 , 7.88144781467274E-06 , 0 , 3.16486495996526E-06 , 1.40581961496021E-07 , 3.06105359923261E-06 , 1.08837486425228E-07 ,, 44.0447350626971 , 84.6804650231133 , 7.91553733514546E-06 , 0.214880502554022 , 2.6576482830385 ,8/5/2023 2:37:20 AM  
3p33-4a.rmg AF, 600 , 0 , 0 , 0 , 5.50393834859171E-05 , 5.35710900594519E-08 , 9.17323058098618E-06 , 0 , 9.43010749983457E-07 , 1.36592881557729E-07 , 3.74576944938609E-06 , 1.50843618392212E-07 ,, 75.8692347548608 , 85.9854760159472 , 9.19579280696761E-06 , 0.209758100820362 , 2.76795005202914 ,8/5/2023 3:29:43 AM  
3p33-5f.rmg AF, 600 , 0 , 0 , 0 , 5.19889641004508E-05 , 3.36654530130267E-08 , 8.66482735007513E-06 , 0 , 1.69130118992721E-06 , 1.17228493153277E-07 ,-7.80805500036761E-08 , 8.31983451779309E-08 ,, 357.356761875437 , 88.1346217747529 , 8.66942101188183E-06 , 0.158198080850488 , 2.78459937565036 ,8/5/2023 4:22:17 AM  
3p33-6a.rmg AF, 600 , 0 , 0 , 0 , 4.1200717588907E-05 , 1.471127054125E-07 , 6.86678626481783E-06 , 0 , 4.45411916003143E-06 , 1.0184054165017E-07 , 3.2230121502123E-06 , 7.05357536760711E-08 ,, 35.8895963395845 , 82.3991011198314 , 6.92765415373023E-06 , 0.180466336231614 , 2.6576482830385 ,8/5/2023 5:14:33 AM  
3p33-7g.rmg AF, 600 , 0 , 0 , 0 , 4.7084411589162E-05 , 1.36024514678764E-07 , 7.847401931527E-06 , 0 , 5.98148820046319E-07 , 1.29330998996712E-07 , 9.53248800183806E-07 , 1.32759445203725E-07 ,, 57.8923672028103 , 88.630701835701 , 7.84964309164505E-06 , 0.224610127259197 , 2.71279916753382 ,8/5/2023 6:06:57 AM  
3p33-8b.rmg AF, 600 , 0 , 0 , 0 , 5.58894321872087E-05 , 1.88729725495263E-07 , 9.31490536453479E-06 , 0 , 3.36266902001324E-06 , 1.5297247337654E-07 ,-1.2237553496618E-06 , 1.10904587943423E-07 ,, 340.002348375433 , 86.3364302580346 , 9.3339787727757E-06 , 0.204128564125604 , 2.73777315296566 ,8/5/2023 6:59:14 AM  
3p34-10b.rmg AF, 600 , 0 , 0 , 0 , 5.24454545295201E-05 , 2.00128147296044E-07 , 8.74090908825336E-06 , 0 , 2.31848660004136E-06 , 1.23490868728911E-07 , 2.00567100355664E-07 , 1.15860959358888E-07 ,, 4.94422099092403 , 87.4591898957427 , 8.74950999911214E-06 , 0.190809404525133 , 2.77523413111342 ,8/5/2023 3:42:39 PM  
3p34-1a.rmg AF, 600 , 0 , 0 , 0 , 4.37250363829614E-05 , 4.84608672100173E-08 , 7.2875060638269E-06 , 0 , 2.42313673996857E-06 , 1.17507902649854E-07 , 2.38472554978219E-06 , 9.59297213833703E-08 ,, 44.5422597136341 , 85.5538598594192 , 7.3095016441685E-06 , 0.198623440226872 , 2.60978147762747 ,8/5/2023 7:51:40 AM  
3p34-2b.rmg AF, 600 , 0 , 0 , 0 , 3.88376431612005E-05 , 1.36817972066901E-07 , 6.47294052686674E-06 , 0 , 1.1548027000579E-06 , 1.06971313668881E-07 , 1.78647805037772E-06 , 1.15779597982614E-07 ,, 57.1208458868802 , 86.8647714138119 , 6.482642635482E-06 , 0.229824915095177 , 2.45265348595213 ,8/5/2023 8:43:52 AM  
3p34-3a.rmg AF, 600 , 0 , 0 , 0 , 4.452152861004E-05 , 1.46073318294874E-07 , 7.42025476833999E-06 , 0 , 7.76044190018197E-07 , 1.05685241113354E-07 , 2.48957305043654E-06 , 1.10996084693654E-07 ,, 72.6868148810158 , 86.6477630493224 , 7.4329722041069E-06 , 0.192232746092059 , 2.83558792924037 ,8/5/2023 9:36:12 AM  
3p34-4b.rmg AF, 600 , 0 , 0 , 0 , 5.02890435281659E-05 , 1.87663545102995E-07 , 8.38150725469432E-06 , 0 , 9.32994730028123E-07 , 1.17650087419512E-07 , 2.78400950438377E-07 , 1.10899978169712E-07 ,, 16.6148396106743 , 88.8907214564227 , 8.38307800345637E-06 , 0.186099725639148 , 2.75026014568158 ,8/5/2023 10:28:11 AM  
3p34-5e.rmg AF, 600 , 0 , 0 , 0 , 4.53133330027389E-05 , 1.7444207025794E-07 , 7.55222216712314E-06 , 0 , 3.05816721004797E-06 , 1.16512560988698E-07 , 2.66559350447567E-07 , 9.08099314612632E-08 ,, 4.98148805440685 , 86.1242798721998 , 7.56953247563515E-06 , 0.196475967091982 , 2.69719042663892 ,8/5/2023 11:20:18 AM  
3p34-6e.rmg AF, 600 , 0 , 0 , 0 , 4.42140321779247E-05 , 1.53786501130275E-07 , 7.36900536298745E-06 , 0 , 1.6643122100397E-06 , 9.01622467266138E-08 , 2.33304190043562E-06 , 1.1354976857454E-07 ,, 54.4972396054292 , 86.2912978397015 , 7.3844688010871E-06 , 0.184640720678195 , 2.63163371488033 ,8/5/2023 12:12:40 PM  
3p34-7a.rmg AF, 600 , 0 , 0 , 0 , 4.80268463276242E-05 , 1.8321432691908E-07 , 8.00447438793736E-06 , 0 ,-3.55741399520267E-08 , 1.17509562389599E-07 , 1.22165840046779E-06 , 1.49591605690635E-07 ,, 91.6679558391372 , 88.5421454527114 , 8.00706577367781E-06 , 0.222690726630337 , 2.94068678459938 ,8/5/2023 1:04:50 PM  
3p34-8b.rmg AF, 600 , 0 , 0 , 0 , 4.88132995031876E-05 , 1.77609901754989E-07 , 8.13554991719794E-06 , 0 ,-1.67583309990075E-07 , 1.14373275337916E-07 , 7.16540150452162E-07 , 1.11699210909743E-07 ,, 103.163639735027 , 89.1361956213089 , 8.13647432918395E-06 , 0.185116456586669 , 2.80853277835588 ,8/5/2023 1:57:05 PM  
3p34-9e.rmg AF, 600 , 0 , 0 , 0 , 4.39156903384365E-05 , 1.30119020639361E-07 , 7.31928172307274E-06 , 0 , 1.92216305002481E-06 , 9.91338091606187E-08 , 1.56654499986306E-06 , 8.90499295333176E-08 ,, 39.1797137302089 , 86.768130955865 , 7.33094020029135E-06 , 0.175091997516307 , 2.70967741935484 ,8/5/2023 2:49:43 PM  
ARM_35.txt 2p11-4f.rmg AF, 400 , 0 , 0 , 0 , 8.58697365725314E-05 , 2.35809517542375E-07 , 1.43116227620886E-05 , 0 ,-1.11113679995864E-06 , 1.93566824547433E-07 , 7.24557900942005E-07 , 2.49428462458351E-07 ,, 146.892150537537 , 89.1149072216643 , 1.43133302943794E-05 , 0.208466841012601 , 2.420395421436 ,7/27/2023 2:33:14 PM  
1p1-1a.rmg AF, 500 , 0 , 0 , 0 ,-5.83802284221689E-05 , 1.16086842417929E-07 ,-9.73003807036149E-06 , 0 ,-2.29801050004963E-06 , 3.60069897082807E-07 ,-2.25200094990994E-06 , 3.2492069588122E-07 ,, 224.420646909501 ,-86.8453522675357 , 9.74480407299956E-06 , 0.474760566980211 , 2.22268470343392 ,9/19/2022 9:37:52 PM  
1p1-2e.rmg AF, 500 , 0 , 0 , 0 ,-6.02225092506327E-05 , 5.50263270323437E-08 ,-1.00370848751054E-05 , 0 ,-3.70762963001985E-06 , 3.8015199249302E-07 ,-2.65288844989891E-06 , 3.28653470862355E-07 ,, 215.584532285652 ,-85.6707390249586 , 1.00658042608565E-05 , 0.475682476343806 , 2.21436004162331 ,9/19/2022 10:32:25 PM  
1p1-3e.rmg AF, 500 , 0 , 0 , 0 ,-6.5322315125943E-05 , 2.52185926022158E-08 ,-1.08870525209905E-05 , 0 ,-5.04642119004301E-06 , 4.66751271607936E-07 ,-2.79449424985112E-06 , 3.53567980783838E-07 ,, 208.975826222684 ,-84.9533156330714 , 1.09294205630094E-05 , 0.51056842912214 , 2.15712799167534 ,9/19/2022 11:26:52 PM  
1p1-4e.rmg AF, 500 , 0 , 0 , 0 ,-5.8501316476459E-05 , 7.86343048895381E-08 ,-9.75021941274317E-06 , 0 ,-2.53713681003143E-06 , 3.82573570556185E-07 ,-1.06981454978403E-06 , 3.231635724558E-07 ,, 202.863311338106 ,-87.3051671907847 , 9.76101314732715E-06 , 0.488182167524967 , 2.16441207075963 ,9/20/2022 12:21:26 AM  
1p1-5e.rmg AF, 500 , 0 , 0 , 0 ,-5.32227089263859E-05 , 6.08352510862755E-08 ,-8.87045148773098E-06 , 0 ,-4.93313655001654E-06 , 3.5736278205384E-07 ,-1.24904209976657E-06 , 2.29036294170761E-07 ,, 194.208368094982 ,-84.5382504233059 , 8.91090575245814E-06 , 0.451462324597813 , 2.11342351716962 ,9/20/2022 1:16:10 AM  
1p1-6a.rmg AF, 500 , 0 , 0 , 0 ,-6.07720933270442E-05 , 7.46024544801863E-08 ,-1.0128682221174E-05 , 0 ,-6.03334454003474E-06 , 3.70751788262961E-07 ,-1.71653859972521E-06 , 2.74656876167817E-07 ,, 195.881510196288 ,-84.1068157054975 , 1.01824946169259E-05 , 0.428451559283696 , 2.14464099895942 ,9/20/2022 2:10:35 AM  
1p1-7a.rmg AF, 500 , 0 , 0 , 0 ,-6.12911621515777E-05 , 6.02877858707375E-08 ,-1.02151936919296E-05 , 0 ,-4.5930112599818E-06 , 3.5308983823916E-07 ,-2.264705999773E-06 , 2.66040422895454E-07 ,, 206.24682411171 ,-85.2238222418135 , 1.02507875084886E-05 , 0.410956669783885 , 2.12486992715921 ,9/20/2022 3:05:06 AM  
1p2-1a.rmg AF, 500 , 0 , 0 , 0 ,-5.4700619976548E-05 , 7.73938573282171E-08 ,-9.11676999609133E-06 , 0 ,-3.06354527000496E-06 , 4.29290994383267E-07 ,-2.22622079979506E-06 , 3.55311942082353E-07 ,, 216.005200508547 ,-86.0395485253334 , 9.13859215161713E-06 , 0.581141858625677 , 2.19562955254943 ,9/20/2022 3:59:51 AM  
1p2-2e.rmg AF, 500 , 0 , 0 , 0 ,-4.90083760020521E-05 , 5.23565424366829E-08 ,-8.16806266700869E-06 , 0 ,-0.00000378474805 , 3.57362668497649E-07 ,-1.39138799976105E-06 , 2.58372212896074E-07 ,, 200.184956310185 ,-85.2961892633882 , 8.19566483766194E-06 , 0.510754565634877 , 2.20811654526535 ,9/20/2022 4:54:50 AM  
1p2-3b.rmg AF, 500 , 0 , 0 , 0 ,-5.19908215513918E-05 , 7.30163113282153E-08 ,-8.66513692523197E-06 , 0 ,-4.90854055999007E-06 , 3.27879224788471E-07 ,-2.31478609981987E-06 , 2.14618980533769E-07 ,, 205.247785408057 ,-84.0407529303755 , 8.71221608927764E-06 , 0.425055219731997 , 2.26118626430801 ,9/20/2022 5:49:47 AM  
1p2-4e.rmg AF, 500 , 0 , 0 , 0 ,-4.71492896755793E-05 , 5.08344189365851E-08 ,-7.85821494592988E-06 , 0 ,-3.44509148999338E-06 , 3.34288653806668E-07 ,-3.21931164985847E-06 , 2.61250066212834E-07 ,, 223.059648271489 ,-84.2890227311348 , 7.89741191745932E-06 , 0.512130270719601 , 2.01352757544225 ,9/20/2022 6:45:04 AM  
1p2-5b.rmg AF, 500 , 0 , 0 , 0 ,-5.69054573500771E-05 , 5.13409393894736E-08 ,-9.48424289167952E-06 , 0 ,-2.01462621002316E-06 , 3.65623960458803E-07 ,-1.30590644987501E-06 , 3.29566879942308E-07 ,, 212.951822575144 ,-87.5840082769902 , 9.49268020143735E-06 , 0.494649598559333 , 2.10093652445369 ,9/20/2022 7:40:19 AM  
